primary_repeat_index_g1,index_namprim_g1,index_namprim_hili_g1,prim_reg6_g1,prim_prov_g1,prim_prov_oth_g1,prim_munic_g1,prim_munic_oth_g1,prim_school_name_g1,prim_school_name_oth_g1,primary_id_g1,primary_lbl_pull_g1,primary_lbl_name_g1,prim_start_g1,primary_start_year_g1,prim_stop_g1,prim_same_brngy_g1,prim_live_prov_g1,prim_live_prov_oth_g1,prim_live_munic_g1,prim_live_munic_oth_g1,prim_live_brngy_g1,prim_live_brngy_oth_g1,prim_live_else_yn_g1,live_else_prim_g1_count,SET-OF-live_else_prim_g1,liveprim_count_g1,PARENT_KEY,KEY,SET-OF-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116630,,116630,Sen.F. C. Zulueta MES,Sen.F. C. Zulueta MES,,,,0,ILOILO,,OTON,,BOTONG,,0,1,,1,uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-education_g1-edu_repeat_g1[2],uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,0,,,,,-999,,-999,,,,,,1,,,,,,,0,1,,1,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[2],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-available_today-education_g1-edu_repeat_g1[1],uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-available_today-education_g1-edu_repeat_g1[2],uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,TIGBAUAN,,116823,,116823,Binaliuan ES,Binaliuan ES,,,,0,ILOILO,,TIGBAUAN,,-666,San Rafael,0,1,,1,uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[1],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,TIGBAUAN,,116823,,116823,Binaliuan ES,Binaliuan ES,,,,0,ILOILO,,TIGBAUAN,,-666,San Rafael,0,1,,1,uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[2],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,IGBARAS,,116371,,116371,Buga ES,Buga ES,,,,1,,,,,,,0,1,,1,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[1],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,IGBARAS,,116369,,116369,Balibagan ES,Balibagan ES,,,,0,ILOILO,,IGBARAS,,BUGA,,0,1,,1,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[2],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,IGBARAS,,116369,,116369,Balibagan ES,Balibagan ES,,,,0,ILOILO,,IGBARAS,,BUGA,,0,1,,1,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[3],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1[1],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1
1,the first,una,0,-666,Panaon misamis occidental,,Panaon,,Don't know,,,Don't know,-999,9,-999,-999,-999,,-999,,-999,,-999,1,,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
2,the second,ika-duha,1,AKLAN,,BANGA,,-666,Orquola ES,-666,,Orquola ES,-999,9,-999,1,,,,,,,0,1,,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[2],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
3,the third,ika-tatlo,1,AKLAN,,BANGA,,114660,,114660,Banga ES,Banga ES,-999,9,-999,0,AKLAN,,BANGA,,,,0,1,,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[3],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,the first,una,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[2],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,the first,una,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,-999,9,-999,1,,,,,,,0,1,,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1
2,the second,ika-duha,1,ILOILO,,OTON,,-666,Down Baptist Sch.,-666,,Down Baptist Sch.,-999,9,-999,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1[2],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1
3,the third,ika-tatlo,1,ILOILO,,OTON,,404024,,404024,"Immaculate Conception Parochial School, Inc.","Immaculate Conception Parochial School, Inc.",-999,9,-999,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1[3],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,NEGROS OCCIDENTAL,,HINIGARAN,,117118,,117118,Pilar ES,Pilar ES,,,,1,,,,,,,0,1,,1,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[2],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[3],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,IGBARAS,,116368,,116368,Bagay ES,Bagay ES,,,,1,,,,,,,0,1,,1,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[1],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,IGBARAS,,116378,,116378,Igtalongon ES,Igtalongon ES,,,,0,ILOILO,,IGBARAS,,CORUCUAN,,0,1,,1,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[2],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,IGBARAS,,116378,,116378,Igtalongon ES,Igtalongon ES,,,,0,ILOILO,,IGBARAS,,CORUCUAN,,0,1,,1,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[3],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1[1],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1
1,this,ini,0,-666,Goa,,Camarenes Sur,,Goa Central School,,,Goa Central School,,,,0,-666,Goa,,Camarenes Sur,,Bagong bayan Grande,0,1,,1,uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-education_g1-edu_repeat_g1[1],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-education_g1-edu_repeat_g1[2],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ANTIQUE,,ANINI-Y,,114941,,114941,Casay ES,Casay ES,,,,1,,,,,,,0,1,,1,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[2],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,LEON,,116508,,116508,Isian Victoria Elementary School,Isian Victoria Elementary School,,,,0,ILOILO,,LEON,,-666,Lang-Og,0,1,,1,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[2],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[3],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116623,,116623,Cambitu  Elemenratry  School,Cambitu  Elemenratry  School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[1],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116623,,116623,Cambitu  Elemenratry  School,Cambitu  Elemenratry  School,,,,0,ILOILO,,OTON,,-666,Bita Sur,0,1,,1,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[2],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[3],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1[1],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1
1,the first,una,1,ILOILO,,OTON,,404024,,404024,"Immaculate Conception Parochial School, Inc.","Immaculate Conception Parochial School, Inc.",06-1992,1992,05-1998,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
2,the second,ika-duha,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,06-1998,1998,06-2000,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[2],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,the first,una,1,ILOILO,,OTON,,116625,,116625,Lambuyao ES,Lambuyao ES,05-1992,1992,05-1995,1,,,,,,,0,1,,1,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[2],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
