college_repeat_index_g1,index_namco_g1,index_namco_hili_g1,college_reg6_g1,college_prov_g1,college_prov_oth_g1,college_munic_g1,college_munic_oth_g1,college_school_name_g1,college_school_name_oth_g1,college_id_g1,college_lbl_pull_g1,college_lbl_name_g1,college_start_g1,college_start_year_g1,college_stop_g1,college_same_barangay_g1,college_live_prov_g1,college_live_prov_oth_g1,college_live_munic_g1,college_live_munic_oth_g1,college_live_brngy_g1,college_live_brngy_oth_g1,college_live_else_yn_g1,live_else_col_g1_count,SET-OF-live_else_col_g1,livecol_count_g1,PARENT_KEY,KEY,SET-OF-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,403132,,403132,"Professional Electronics Institute, Inc.","Professional Electronics Institute, Inc.",,,,0,ILOILO,,IGBARAS,,BUGA,,1,1,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[3]/college_group_g1-college_g1[1]/live_else_col_g1,1,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[3],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[3]/college_group_g1-college_g1[1],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[3]/college_group_g1-college_g1
1,this,ini,1,AKLAN,,BANGA,,600062,,600062,"Aklan State University-Main, College of Teacher Education, Kalibo, Banga, Laboratory High School","Aklan State University-Main, College of Teacher Education, Kalibo, Banga, Laboratory High School",,,,0,AKLAN,,BANGA,,,,0,1,,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,-666,ISATU,-666,,ISATU,,,,1,,,,,,,1,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1[1]/live_else_col_g1,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[2],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,600067,,600067,West Visayas State University - Integrated Laboratory School,West Visayas State University - Integrated Laboratory School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3]/college_group_g1-college_g1[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,600068,,600068,Iloilo Science And Technology University,Iloilo Science And Technology University,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
1,this,ini,1,NEGROS OCCIDENTAL,,BACOLOD CITY (Capital),,404124,,404124,La Consolacion College - Main,La Consolacion College - Main,,,,1,,,,,,,0,1,,1,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[2],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,600068,,600068,Iloilo Science And Technology University,Iloilo Science And Technology University,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[3],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[3]/college_group_g1-college_g1[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[3]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,600068,,600068,Iloilo Science And Technology University,Iloilo Science And Technology University,,,,1,,,,,,,1,1,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1]/live_else_col_g1,1,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[1],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,MIAGAO,,-666,Iloilo Science and Technology University,-666,,Iloilo Science and Technology University,,,,1,,,,,,,0,1,,1,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[2],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1[1],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,600068,,600068,Iloilo Science And Technology University,Iloilo Science And Technology University,,,,0,ILOILO,,IGBARAS,,CORUCUAN,,1,1,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[3]/college_group_g1-college_g1[1]/live_else_col_g1,1,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[3],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[3]/college_group_g1-college_g1[1],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[3]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,442572,,442572,"John B. Lacson Foundation Maritime University (Molo), Inc.","John B. Lacson Foundation Maritime University (Molo), Inc.",,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,407634,,407634,"John B. Lacson Foundation Maritime University - Arevalo, Inc.","John B. Lacson Foundation Maritime University - Arevalo, Inc.",,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[2],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1
1,the first,una,1,ILOILO,,ILOILO CITY (Capital),,442574,,442574,University of San Agustin,University of San Agustin,06-2000,2000,10-2001,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
2,the second,ika-duha,1,ILOILO,,ILOILO CITY (Capital),,403138,,403138,St. Augustine School of Nursing-Iloilo City,St. Augustine School of Nursing-Iloilo City,06-2002,2002,05-2003,1,,,,,,,0,1,,1,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[2],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
1,this,ini,0,-666,Lanao del Sur,,Marawi,,Mindanao State University,,,Mindanao State University,,,,1,,,,,,,0,1,,1,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,442574,,442574,University of San Agustin,University of San Agustin,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,600068,,600068,Iloilo Science And Technology University,Iloilo Science And Technology University,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[2],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,442574,,442574,University of San Agustin,University of San Agustin,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[3],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[3]/college_group_g1-college_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[3]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,442574,,442574,University of San Agustin,University of San Agustin,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[4],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[4]/college_group_g1-college_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[4]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,-666,Technical institute iloilo city,-666,,Technical institute iloilo city,,,,0,ILOILO,,ILOILO CITY (Capital),,SANTO NINO SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[5],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[5]/college_group_g1-college_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[5]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,442574,,442574,University of San Agustin,University of San Agustin,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[6],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[6]/college_group_g1-college_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[6]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,-999,,-999,,,,,,0,ILOILO,,ILOILO CITY (Capital),,-999,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[7],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[7]/college_group_g1-college_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[7]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,442574,,442574,University of San Agustin,University of San Agustin,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[8],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[8]/college_group_g1-college_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[8]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,407634,,407634,"John B. Lacson Foundation Maritime University - Arevalo, Inc.","John B. Lacson Foundation Maritime University - Arevalo, Inc.",,,,0,ILOILO,,OTON,,CAGBANG,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[9],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[9]/college_group_g1-college_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[9]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,LAMBUNAO,,-666,West Visayas State University Lambunao Campus,-666,,West Visayas State University Lambunao Campus,,,,0,ILOILO,,BINGAWAN,,ALABIDHAN,,0,1,,1,uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-education_g1-edu_repeat_g1[1],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,442551,,442551,Iloilo Doctors' College-Basic Education Department,Iloilo Doctors' College-Basic Education Department,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,LAMBUNAO,,-666,West visayas state university(Lambunao Campos),-666,,West visayas state university(Lambunao Campos),,,,0,ILOILO,,LAMBUNAO,,HIPGOS,,0,1,,1,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[2],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,403157,,403157,Western Institute of Technology,Western Institute of Technology,,,,0,ILOILO,,OTON,,POBLACION EAST,,0,1,,1,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,442613,,442613,St.Therese-MTC Colleges La Fiesta Site,St.Therese-MTC Colleges La Fiesta Site,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[2],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1
1,this,ini,1,CAPIZ,,TAPAZ,,-666,Capiz State University,-666,,Capiz State University,,,,1,,,,,,,1,1,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[3]/college_group_g1-college_g1[1]/live_else_col_g1,1,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[3],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[3]/college_group_g1-college_g1[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[3]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,600068,,600068,Iloilo Science And Technology University,Iloilo Science And Technology University,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,442568,,442568,PHINMA UNIVERSITY OF ILOILO,PHINMA UNIVERSITY OF ILOILO,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[2],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,-666,CRIS INSTITUTE COLLEGE,-666,,CRIS INSTITUTE COLLEGE,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-education_g1-edu_repeat_g1[1],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
