hs_repeat_index_g1,index_namhs_g1,index_namhs_hili_g1,hs_reg6_g1,hs_prov_g1,hs_prov_oth_g1,hs_munic_g1,hs_munic_oth_g1,hs_school_name_g1,hs_school_name_oth_g1,hs_id_g1,hs_lbl_pull_g1,hs_lbl_name_g1,hs_start_g1,hs_start_year_g1,hs_stop_g1,hs_same_barangay_g1,hs_live_prov_g1,hs_live_prov_oth_g1,hs_live_munic_g1,hs_live_munic_oth_g1,hs_live_brgny_g1,hs_live_brngy_oth_g1,hs_live_else_yn_g1,live_else_hs_g1_count,SET-OF-live_else_hs_g1,livehs_count_g1,PARENT_KEY,KEY,SET-OF-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,LAMBUYAO,,0,1,,1,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[2],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,0,-666,Zamboanga del Norte,,Liloy,,Liloy Nat'l HS,,,Liloy Nat'l HS,,,,1,,,,,,,0,1,,1,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[2],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,GUIMBAL,,302479,,302479,CAMANGAHAN NATIONAL HIGH SCHOOL,CAMANGAHAN NATIONAL HIGH SCHOOL,,,,0,ILOILO,,TUBUNGAN,,TABAT,,0,1,,1,uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-education_g1-edu_repeat_g1[1],uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1[1],uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,311022,,311022,CAMBITU NHS,CAMBITU NHS,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-education_g1-edu_repeat_g1[2],uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[2],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[3],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[3]/hs_group_g1-hs_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[3]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,302750,,302750,Ramon Avancena NHS,Ramon Avancena NHS,,,,0,ILOILO,,ILOILO CITY (Capital),,SANTO NINO SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[5],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[5]/hs_group_g1-hs_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[5]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[6],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[6]/hs_group_g1-hs_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[6]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,-999,,-999,,,,,,0,ILOILO,,ILOILO CITY (Capital),,-999,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[7],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[7]/hs_group_g1-hs_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[7]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[8],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[8]/hs_group_g1-hs_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[8]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,CAGBANG,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[9],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[9]/hs_group_g1-hs_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[9]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,GUIMBAL,,302506,,302506,Guimbal NHS,Guimbal NHS,,,,0,ILOILO,,GUIMBAL,,TORREBLANCA-BLUMENTRITT (POB.),,0,1,,1,uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[2],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[2],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,BINGAWAN,,302465,,302465,Bingawan NHS,Bingawan NHS,,,,0,ILOILO,,BINGAWAN,,ALABIDHAN,,0,1,,1,uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-education_g1-edu_repeat_g1[1],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1[1],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-education_g1-edu_repeat_g1[2],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,LAMBUNAO,,302517,,302517,Lambunao National High School,Lambunao National High School,,,,0,ILOILO,,LAMBUNAO,,HIPGOS,,0,1,,1,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[2],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,1,,,,,,,0,1,,1,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[3],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[3]/hs_group_g1-hs_g1[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[3]/hs_group_g1-hs_g1
1,this,ini,0,-666,Cagayan de oro,,Misamis oriental,,Misamis oriental state college of agriculture and technology,,,Misamis oriental state college of agriculture and technology,,,,1,,,,,,,0,1,,1,uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[3],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[3]/hs_group_g1-hs_g1[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[3]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[4],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[4]/hs_group_g1-hs_g1[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[4]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-available_today-education_g1-edu_repeat_g1[1],uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1[1],uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,LAMBUYAO,,0,1,,1,uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-education_g1-edu_repeat_g1[1],uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1[1],uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-education_g1-edu_repeat_g1[2],uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,-666,Oton,,Tagbac sur,0,1,,1,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-education_g1-edu_repeat_g1[1],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1[1],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,,,,,0,1,,1,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-education_g1-edu_repeat_g1[2],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-education_g1-edu_repeat_g1[1],uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1[1],uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1
1,this,ini,0,-666,Dipolog,,Dipolog city,,Galas NHS,,,Galas NHS,,,,1,,,,,,,0,1,,1,uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-education_g1-edu_repeat_g1[2],uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
