parent_dedup_index,parent_dedup_name,parent_name_selected,parent_randnum,parent_dedup_label,PARENT_KEY,KEY,SET-OF-parent_dedup
1,1,1,,Annalou Encontro,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-short_roster-parent_dedup[1],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-short_roster-parent_dedup
2,2,1,0.6453105231316141,JamJam Encontro,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-short_roster-parent_dedup[2],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-short_roster-parent_dedup
3,1,1,,Annalou Encontro,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-short_roster-parent_dedup[3],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-short_roster-parent_dedup
4,16,1,,Chrizen Encontro,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-short_roster-parent_dedup[4],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-short_roster-parent_dedup
1,1,1,,Darlene Ollisa,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-short_roster-parent_dedup[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-short_roster-parent_dedup
2,2,1,0.35157439443685357,Rene Ollisa,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-short_roster-parent_dedup[2],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-short_roster-parent_dedup
3,16,1,,Betsy Marie Ollisa,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-short_roster-parent_dedup[3],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-short_roster-parent_dedup
1,1,1,,Ma. Acal Ollisa,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-short_roster-parent_dedup[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-short_roster-parent_dedup
2,2,1,0.5506636878978892,Prym Ollisa,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-short_roster-parent_dedup[2],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-short_roster-parent_dedup
3,1,1,,Ma. Acal Ollisa,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-short_roster-parent_dedup[3],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-short_roster-parent_dedup
4,2,1,0.11503209278394022,Prym Ollisa,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-short_roster-parent_dedup[4],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-short_roster-parent_dedup
1,2,1,0.04142058880436472,Leona Del Rio,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-short_roster-parent_dedup[1],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-short_roster-parent_dedup
2,4,1,0.3220959825230012,Garret Del Rio,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-short_roster-parent_dedup[2],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-short_roster-parent_dedup
3,1,1,,Mariel Del Rio,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-short_roster-parent_dedup[3],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-short_roster-parent_dedup
1,1,1,,Flora Satera,uuid:615e62ca-91cf-4a4e-8fba-be24737141b8,uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-short_roster-parent_dedup[1],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-short_roster-parent_dedup
2,2,1,0.4190373062586612,Darrel Faingason,uuid:615e62ca-91cf-4a4e-8fba-be24737141b8,uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-short_roster-parent_dedup[2],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-short_roster-parent_dedup
3,1,1,,Flora Satera,uuid:615e62ca-91cf-4a4e-8fba-be24737141b8,uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-short_roster-parent_dedup[3],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-short_roster-parent_dedup
4,2,1,0.883823475301993,Darrel Faingason,uuid:615e62ca-91cf-4a4e-8fba-be24737141b8,uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-short_roster-parent_dedup[4],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-short_roster-parent_dedup
1,1,1,,Maritess Dioniso,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-short_roster-parent_dedup[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-short_roster-parent_dedup
2,16,1,,Jhene Dioniso,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-short_roster-parent_dedup[2],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-short_roster-parent_dedup
3,1,1,,Maritess Dioniso,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-short_roster-parent_dedup[3],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-short_roster-parent_dedup
4,16,1,,Jhene Dioniso,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-short_roster-parent_dedup[4],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-short_roster-parent_dedup
1,1,1,,Lotha May Coral,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-short_roster-parent_dedup[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-short_roster-parent_dedup
2,2,1,0.46098970958631647,Arnel Coral,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-short_roster-parent_dedup[2],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-short_roster-parent_dedup
3,1,1,,Lotha May Coral,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-short_roster-parent_dedup[3],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-short_roster-parent_dedup
4,2,1,0.7624261843991235,Arnel Coral,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-short_roster-parent_dedup[4],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-short_roster-parent_dedup
5,1,1,,Lotha May Coral,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-short_roster-parent_dedup[5],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-short_roster-parent_dedup
6,2,1,0.6501533246077346,Arnel Coral,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-short_roster-parent_dedup[6],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-short_roster-parent_dedup
7,,1,,,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-short_roster-parent_dedup[7],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-short_roster-parent_dedup
8,,1,,,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-short_roster-parent_dedup[8],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-short_roster-parent_dedup
1,1,1,,Shebame Hinlo,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-short_roster-parent_dedup[1],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-short_roster-parent_dedup
2,2,1,0.25220052591611253,Jubert Hinlo,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-short_roster-parent_dedup[2],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-short_roster-parent_dedup
3,1,1,,Shebame Hinlo,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-short_roster-parent_dedup[3],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-short_roster-parent_dedup
4,2,1,0.6659032224437029,Jubert Hinlo,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-short_roster-parent_dedup[4],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-short_roster-parent_dedup
1,1,1,,Christine Gialolo,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-short_roster-parent_dedup[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-short_roster-parent_dedup
2,2,1,0.12358093998036324,Julie Gialolo,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-short_roster-parent_dedup[2],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-short_roster-parent_dedup
3,1,1,,Christine Gialolo,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-short_roster-parent_dedup[3],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-short_roster-parent_dedup
4,2,1,0.7849885414069683,Julie Gialolo,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-short_roster-parent_dedup[4],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-short_roster-parent_dedup
1,1,1,,Anna Liza Dioniso,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-short_roster-parent_dedup[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-short_roster-parent_dedup
2,2,1,0.5719669615946372,Reneo Dioniso,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-short_roster-parent_dedup[2],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-short_roster-parent_dedup
3,1,1,,Anna Liza Dioniso,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-short_roster-parent_dedup[3],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-short_roster-parent_dedup
4,2,1,0.3457868517749908,Reneo Dioniso,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-short_roster-parent_dedup[4],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-short_roster-parent_dedup
5,1,1,,Anna Liza Dioniso,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-short_roster-parent_dedup[5],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-short_roster-parent_dedup
6,2,1,0.9314271159784709,Reneo Dioniso,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-short_roster-parent_dedup[6],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-short_roster-parent_dedup
1,1,1,,Vadelyn Tabonlupa,uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951,uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-short_roster-parent_dedup[1],uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-short_roster-parent_dedup
2,2,1,0.5410342052908439,Jason Hinlo,uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951,uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-short_roster-parent_dedup[2],uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-short_roster-parent_dedup
1,2,1,0.24108400110821715,Raymond Alfaro,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-short_roster-parent_dedup[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-short_roster-parent_dedup
2,16,1,,Annabelle Alfaro,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-short_roster-parent_dedup[2],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-short_roster-parent_dedup
3,4,1,0.8231837760261578,Rachel Tutanes,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-short_roster-parent_dedup[3],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-short_roster-parent_dedup
4,17,1,,John Martin Tutanes,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-short_roster-parent_dedup[4],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-short_roster-parent_dedup
1,1,1,,Kia ivory Jamoles,uuid:a0e594ac-127e-4cab-9cfa-659526641b44,uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-short_roster-parent_dedup[1],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-short_roster-parent_dedup
2,2,1,0.3054246671463977,Joel Garduque,uuid:a0e594ac-127e-4cab-9cfa-659526641b44,uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-short_roster-parent_dedup[2],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-short_roster-parent_dedup
3,1,1,,Kia ivory Jamoles,uuid:a0e594ac-127e-4cab-9cfa-659526641b44,uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-short_roster-parent_dedup[3],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-short_roster-parent_dedup
4,2,1,0.7671351197536144,Joel Garduque,uuid:a0e594ac-127e-4cab-9cfa-659526641b44,uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-short_roster-parent_dedup[4],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-short_roster-parent_dedup
1,1,1,,Harlyn Moreno,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-short_roster-parent_dedup[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-short_roster-parent_dedup
2,2,1,0.36019435702770497,Dante Moreno,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-short_roster-parent_dedup[2],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-short_roster-parent_dedup
3,1,1,,Harlyn Moreno,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-short_roster-parent_dedup[3],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-short_roster-parent_dedup
4,2,1,0.8760065873433419,Dante Moreno,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-short_roster-parent_dedup[4],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-short_roster-parent_dedup
5,1,1,,Harlyn Moreno,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-short_roster-parent_dedup[5],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-short_roster-parent_dedup
6,2,1,0.0948366708397832,Dante Moreno,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-short_roster-parent_dedup[6],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-short_roster-parent_dedup
7,1,1,,Harlyn Moreno,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-short_roster-parent_dedup[7],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-short_roster-parent_dedup
8,2,1,0.7326015039925875,Dante Moreno,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-short_roster-parent_dedup[8],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-short_roster-parent_dedup
1,1,1,,Casimir Paul Adio,uuid:c073f2b1-9256-4152-bead-6ecd69396123,uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-short_roster-parent_dedup[1],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-short_roster-parent_dedup
2,2,1,0.21471237231612406,Jerelyn Marie Adio,uuid:c073f2b1-9256-4152-bead-6ecd69396123,uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-short_roster-parent_dedup[2],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-short_roster-parent_dedup
1,1,1,,Ilyn  Poniel,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-short_roster-parent_dedup[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-short_roster-parent_dedup
2,2,1,0.579305898584428,John Reyland Poniel,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-short_roster-parent_dedup[2],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-short_roster-parent_dedup
3,1,1,,Ilyn  Poniel,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-short_roster-parent_dedup[3],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-short_roster-parent_dedup
4,2,1,0.4684371923394217,John Reyland Poniel,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-short_roster-parent_dedup[4],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-short_roster-parent_dedup
1,1,1,,Toshi Rose Nun̈al,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-short_roster-parent_dedup[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-short_roster-parent_dedup
2,1,1,,Toshi Rose Nun̈al,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-short_roster-parent_dedup[2],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-short_roster-parent_dedup
1,1,1,,Yolanda Layugan,uuid:66a286c2-f593-4864-b64e-ffb902b4e919,uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-short_roster-parent_dedup[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-short_roster-parent_dedup
2,2,1,0.6942802250237889,Raymond Layugan,uuid:66a286c2-f593-4864-b64e-ffb902b4e919,uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-short_roster-parent_dedup[2],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-short_roster-parent_dedup
1,1,1,,Mercy Boteros,uuid:b1d61f4e-4112-4c12-9136-163774329343,uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-short_roster-parent_dedup[1],uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-short_roster-parent_dedup
2,2,1,0.3944355964908717,Julito Samillano,uuid:b1d61f4e-4112-4c12-9136-163774329343,uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-short_roster-parent_dedup[2],uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-short_roster-parent_dedup
