primary_repeat_index_c,index_namprim_c,index_namprim_hili_c,prim_reg6_c,prim_prov_c,prim_prov_oth_c,prim_munic_c,prim_munic_oth_c,prim_school_name_c,prim_school_name_oth_c,primary_id_c,primary_lbl_pull_c,primary_lbl_name_c,prim_start_c,primary_start_year_c,prim_stop_c,prim_same_brngy_c,prim_live_prov_c,prim_live_prov_oth_c,prim_live_munic_c,prim_live_munic_oth_c,prim_live_brngy_c,prim_live_brngy_oth_c,prim_live_else_yn_c,live_else_prim_c_count,SET-OF-live_else_prim_c,liveprim_count_c,PARENT_KEY,KEY,SET-OF-primary_school_c
3,the third,ika-tatlo,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,-999,9,-999,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[3],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,the first,una,1,ILOILO,,OTON,,404024,,404024,"Immaculate Conception Parochial School, Inc.","Immaculate Conception Parochial School, Inc.",-999,9,-999,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[2],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
2,the second,ika-duha,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,08-2025,2025,-999,1,,,,,,,0,1,,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[2],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[2],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-child_edu-edu_repeat_c[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-child_edu-edu_repeat_c[2],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,IGBARAS,,116378,,116378,Igtalongon ES,Igtalongon ES,,,,0,ILOILO,,IGBARAS,,CORUCUAN,,0,1,,1,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-child_edu-edu_repeat_c[1],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,IGBARAS,,116378,,116378,Igtalongon ES,Igtalongon ES,,,,0,ILOILO,,IGBARAS,,CORUCUAN,,0,1,,1,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-child_edu-edu_repeat_c[2],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[1],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-child_edu-edu_repeat_c[1],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-child_edu-edu_repeat_c[2],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[1],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-child_edu-edu_repeat_c[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,404024,,404024,"Immaculate Conception Parochial School, Inc.","Immaculate Conception Parochial School, Inc.",06-2021,2021,03-2023,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-child_edu-edu_repeat_c[2],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
2,the second,ika-duha,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,07-2023,2023,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-child_edu-edu_repeat_c[2],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[2],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,LEON,,116505,,116505,Capitan Fernando Elementary School,Capitan Fernando Elementary School,,,,1,,,,,,,0,1,,1,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[3],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[3]/primary_school_history_c-primary_school_c[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[3]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[4],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[4]/primary_school_history_c-primary_school_c[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[4]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[5],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[5]/primary_school_history_c-primary_school_c[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[5]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,311022,,311022,CAMBITU NHS,CAMBITU NHS,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-child_edu-edu_repeat_c[1],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116623,,116623,Cambitu  Elemenratry  School,Cambitu  Elemenratry  School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-child_edu-edu_repeat_c[2],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[1],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-child_edu-edu_repeat_c[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-child_edu-edu_repeat_c[2],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[2],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[3],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[3]/primary_school_history_c-primary_school_c[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[3]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[2],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[3],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[3]/primary_school_history_c-primary_school_c[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[3]/primary_school_history_c-primary_school_c
1,the first,una,1,ILOILO,,BINGAWAN,,116115,,116115,Quinar-upan Elementary School,Quinar-upan Elementary School,08-2020,2020,-999,0,ILOILO,,BINGAWAN,,ALABIDHAN,,0,1,,1,uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-child_edu-edu_repeat_c[1],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
2,the second,ika-duha,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,08-2022,2022,-999,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-child_edu-edu_repeat_c[1],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[2],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,the first,una,1,ILOILO,,OTON,,-666,Charity Quill,-666,,Charity Quill,06-2018,2018,03-2019,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
2,the second,ika-duha,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,06-2019,2019,04-2025,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[2],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,the first,una,1,ILOILO,,OTON,,,,,,,06-2022,2022,03-2024,1,,,,,,,0,1,,1,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[2],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
2,the second,ika-duha,1,ILOILO,,OTON,,440141,,440141,Oton Christian Learning Center,Oton Christian Learning Center,08-2023,2023,04-2024,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[2],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[2],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
3,the third,ika-tatlo,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,08-2024,2024,03-2026,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[2],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[3],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
1,the first,una,1,CAPIZ,,TAPAZ,,115820,,115820,Taslan ES (tapaz west),Taslan ES (tapaz west),-999,9,04-2023,1,,,,,,,0,1,,1,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
2,the second,ika-duha,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,08-2023,2023,03-2026,1,,,,,,,0,1,,1,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[2],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,the first,una,1,CAPIZ,,TAPAZ,,115820,,115820,Taslan ES (tapaz west),Taslan ES (tapaz west),06-2021,2021,04-2023,1,,,,,,,0,1,,1,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[2],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
