index_instr_type,temp_instr_type_name,current_instr_type,instr_still_use,PARENT_KEY,KEY,SET-OF-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,1,uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-available_today-child_edu-edu_repeat_c[1],uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,1,uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-child_edu-edu_repeat_c[1],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Indi studyante sa tion sang COVID,Indi studyante sa tion sang COVID,,uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-child_edu-edu_repeat_c[2],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[1],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[2],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[3],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[3]/covid_instr-covid_instr_repeat[1],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[3]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
2,Online module,Online module,0,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[2],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
3,Online lecture,Online lecture,0,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[3],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Indi studyante sa tion sang COVID,Indi studyante sa tion sang COVID,,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[2],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-child_edu-edu_repeat_c[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
2,Social media/messaging apps,Social media/messaging apps,0,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-child_edu-edu_repeat_c[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[2],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-child_edu-edu_repeat_c[2],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,1,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-child_edu-edu_repeat_c[1],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,1,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-child_edu-edu_repeat_c[2],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-child_edu-edu_repeat_c[1],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Indi studyante sa tion sang COVID,Indi studyante sa tion sang COVID,,uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-child_edu-edu_repeat_c[2],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-child_edu-edu_repeat_c[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Indi studyante sa tion sang COVID,Indi studyante sa tion sang COVID,,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-child_edu-edu_repeat_c[2],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Indi studyante sa tion sang COVID,Indi studyante sa tion sang COVID,,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[2],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,1,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[3],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[3]/covid_instr-covid_instr_repeat[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[3]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[4],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[4]/covid_instr-covid_instr_repeat[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[4]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[5],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[5]/covid_instr-covid_instr_repeat[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-child_edu-edu_repeat_c[5]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-child_edu-edu_repeat_c[1],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-child_edu-edu_repeat_c[2],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,1,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-child_edu-edu_repeat_c[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,1,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-child_edu-edu_repeat_c[2],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
2,Online module,Online module,0,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[2],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
3,Online lecture,Online lecture,0,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[3],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[2],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[3],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[3]/covid_instr-covid_instr_repeat[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-child_edu-edu_repeat_c[3]/covid_instr-covid_instr_repeat
1,Indi studyante sa tion sang COVID,Indi studyante sa tion sang COVID,,uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-child_edu-edu_repeat_c[1],uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Indi studyante sa tion sang COVID,Indi studyante sa tion sang COVID,,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-child_edu-edu_repeat_c[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Indi studyante sa tion sang COVID,Indi studyante sa tion sang COVID,,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-child_edu-edu_repeat_c[2],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Indi studyante sa tion sang COVID,Indi studyante sa tion sang COVID,,uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-child_edu-edu_repeat_c[1],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Indi studyante sa tion sang COVID,Indi studyante sa tion sang COVID,,uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-child_edu-edu_repeat_c[2],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[2],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[3],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[3]/covid_instr-covid_instr_repeat[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[3]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[4],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[4]/covid_instr-covid_instr_repeat[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-child_edu-edu_repeat_c[4]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-child_edu-edu_repeat_c[1],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Indi studyante sa tion sang COVID,Indi studyante sa tion sang COVID,,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[2],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[2],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-child_edu-edu_repeat_c[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
